text,label,dataset
"[#【【【【【【【【#] According to the real -time monitoring of Johns Hopkins University, as of 5 pm on April 6, Eastern Time, there were at least 36,275 cases of new crown virus infection in the United States, including deathThere were 10689 cases. After Italy and Spain,#The United States became the third death of 10,000 countries#.In the past less than 24 hours, there were 27,232 new cases of infection in the United States, and 1,127 new deaths were added.According to the United States Cable Television News Network, a spokesman for the US Centers for Disease Control and Prevention said on the 6th that the center is preparing to test more new coronary virus antibodies on more Americans to determine whether they have had the virus before.It is reported that a serum detection designed and produced by the National Institute of Health Research can detect the specific antibodies of the new coronary virus.The U.S. Centers for Disease Control states that this test will be used on a large scale in the next few weeks to further determine those cases that have been infected with the new coronal virus due to mild symptoms and monitor the immune situation of these rehabilitation individuals.(Zheng Qi)",real,checked
290 new cases of #COVID19Nigeria; Lagos-82 Plateau-82 Oyo-19 FCT-18 Edo-16 Kaduna-15 Enugu-9 Ogun-9 Kano-8 Kwara-8 Cross River-5 Ondo-5 Rivers-5 Ekiti-4 Imo-3 Borno-2 46867 confirmed 33346 discharged 950 deaths https://t.co/d5sjk0gRls,real,constraint
"News stories referencing the number ""322"" and COVID-19 are proof cases tolls are being “synchronized”.",fake,constraint
People are panicked about a COVID-19 case at the Dakar Airport.,fake,constraint
"NEWS! Coronavirus tracing app will also monitor you tone of voice, confirms Matt Hancock https://t.co/njdUYt4hJU https://t.co/IZfQ87eD26",fake,constraint
"[#【【【2 cases of new local cases#,#【【【【【【【【【#] On July 27, the Jilin Provincial Health and Health Committee issued a report on the new type of coronary virus pneumonia.At 24 o'clock, there were 2 cases of input -input confirmed cases in the province (2 cases in Siping City), all of which were transformed from asymptomatic infected from the Dalian epidemic input from Jilin Province on July 25 to a confirmed case.As of 24:00 on July 26, there were 138 local confirmed cases in the province, 134 cases were hospitalized, and 2 cases were separated in hospitals and 2 cases of illness died.There are 125 close contact with local confirmed cases, all of which are observed in isolation in the designated place.At 0-24 on July 26, one asymptomatic infected in the province was added. It was discovered by actively screening through close contact with the input-sex cases of Siping City.As of 24:00 on July 26, there were 3 asymptoms in the province.Confracted cases, female, born in 1969, are employees of Dalian Kaiyang World Seafood Co., Ltd., and the address is Xiaolhan Town, Yitong County, Siping City.On July 18th, he returned to Yitong County from Dalian City.Active screening through the return of the relevant epidemic areas in Dalian, positive for nucleic acid testing on July 24, and diagnosed as asymptomatic infection.On July 26, the provincial and municipal experts metal for consultation and turned to confirmed cases.Confracted cases 2, female, born in 1981. It is an employee of Dalian Kaiyang World Seafood Co., Ltd. The address is Siping City, Yishu Town, Lishu County, Lishu County.On July 17th, he returned to Lishu County from Dalian.Active screening through the return of the relevant epidemic areas in Dalian, positive for nucleic acid testing on July 24, and diagnosed as asymptomatic infection.On July 26, the provincial and municipal experts metal for consultation and turned to confirmed cases.O web link",real,checked
Five previously reported cases are now considered to have recovered bringing the number of active cases of COVID-19 in managed isolation facilities in New Zealand to 22. ​ Our total number of confirmed cases remains at 1217 which is the number we report to the WHO,real,constraint
The symptoms of the first nine days when one contracts COVID-19.,fake,constraint
Claim: India began screening travelers from #COVID19-affected nations before it had a single case: PM Modi Fact: 20 countries had cases by Jan 30 when India reported 1st case. Yet India was screening travelers only from China Hong Kong https://t.co/2cAogENFur,fake,constraint
"[#31 Provincial, districts and municipalities add 4 new crown pneumonia#:#Sichuan add 3 cases of overseas input#] June 7th at 0-24:00 on June 7, 31 provinces (autonomous regions, municipalities) and Xinjiang Production and Construction Corps report newly confirmed diagnosisThere are 4 cases of cases, all of which are overseas input cases (3 cases in Sichuan, 1 case in Shanghai); no new death cases are added; 1 suspected case is added, which is an overseas input case (in Shanghai).Nine cases of newly cured hospitals on the day, 479 close contacts of medical observations were lifted, and severe cases were the same as the previous day.There were 63 existing confirmed cases overseas (unsecured cases) and 4 cases of suspected cases.A total of 1780 cases were accumulated, and 1717 cases were cured in total, and there were no death cases.As of 24:00 on June 7, according to the reports of 31 provinces (autonomous regions, municipalities) and Xinjiang Production and Construction Corps, there are 65 cases of confirmed cases (unsatisfactory cases), and a total of 7,834 cases of hospitalization have been cured.There were 8,3040 cases of confirmed cases, and there were 4 suspected cases.A total of 747,066 people were tracked to the close contact, and 3,232 close contacts were still observed in medical observation.31 provinces (autonomous regions, municipalities) and Xinjiang Production and Construction Corps report 2 cases of new asymptomatic infections (all of them are overseas inputs); there is no transition to a confirmed case on the same day; 37 cases of medical observations were lifted on the same day (1 case in overseas input); Shangshang stillIn the medical observation of asymptomatic infected cases (44 cases of input overseas).A total of 1,594 confirmed cases were notified in Hong Kong, Macao and Taiwan.Among them, there were 1,106 cases of 1106 Special Administrative Regions (1049 cases of discharge, 4 cases of death), and 45 cases of 45 cases of the Macau Special Administrative Region (45 cases were discharged), and 443 cases in Taiwan (430 were discharged from hospital and 7 deaths).",real,checked
"The country has not removed cats and dogs from livestock. Many places have fasting dog meat. Why is the Guangxi Yulin Dog Meat Festival so bold, advertisements have been hit on the high -speed rail!Where is the source of these dog meat, has it been quarantine after the quarantine department?Now that the new crown is starting to sin, the dog meat that has not been quarantine is going to the dining table. I don't know what kind of disease will I eat!@ @ @ @找 找 找",fake,checked
"Italy Spain and the United Kingdom ""present zero cases"" of Covid-19 to attract tourists.",fake,constraint
"[#The United States prohibits the export of N95 masks in Canada#, Ontario Governor: Unacceptable] The Trump administration ordered medical equipment manufacturers 3M companies to stop exporting protective masks to Canada and Latin America.In this regard, Doug Ford, Governor of Ontario, Canada, said on the 4th, ""I am really particularly disappointed now. Our relationship is so good, but the United States suddenly played such a trick and could not accept it.""Ford said, ""Seeing the true feelings in the past, I think this has been verified very clearly in the past few days."" L's second video of this video",real,checked
